idx,Action
107514,Stop Sign
2722,Sliding Two Fingers Down
135249,Swiping Right
135350,Thumb Up
131260,Doing other things
72985,Stop Sign
9018,Sliding Two Fingers Down
95538,Doing other things
59633,Thumb Up
101425,No gesture
16103,Swiping Right
51137,Doing other things
2486,Sliding Two Fingers Down
65848,Swiping Right
87429,Doing other things
138081,No gesture
106526,Doing other things
45953,Doing other things
105122,Stop Sign
94314,Swiping Left
69344,Swiping Left
38702,Doing other things
98346,Doing other things
7908,Swiping Left
20885,Swiping Right
33108,Doing other things
35469,Swiping Right
83052,Doing other things
77824,Doing other things
57390,No gesture
64068,Doing other things
16592,Swiping Right
137618,Stop Sign
50485,Doing other things
33020,Stop Sign
103490,Swiping Right
73132,No gesture
104048,Doing other things
43317,Doing other things
1294,Stop Sign
127997,Doing other things
57652,Sliding Two Fingers Down
22075,Sliding Two Fingers Down
102434,Doing other things
70259,Thumb Up
62706,Turning Hand Clockwise
89345,Stop Sign
18310,Doing other things
80455,Swiping Left
72170,No gesture
21638,Thumb Up
48351,No gesture
80466,Turning Hand Clockwise
125599,Doing other things
39054,Doing other things
102243,Sliding Two Fingers Up
34036,Doing other things
19339,Sliding Two Fingers Up
128231,Sliding Two Fingers Up
47339,Stop Sign
79526,Stop Sign
80540,Stop Sign
30018,No gesture
102769,Doing other things
71339,Doing other things
127595,Stop Sign
15250,Thumb Up
85948,No gesture
135054,Thumb Up
28247,Swiping Left
31182,Swiping Left
78520,Swiping Right
140978,No gesture
86156,Stop Sign
23808,Swiping Right
144903,Sliding Two Fingers Up
47749,Swiping Left
78117,Sliding Two Fingers Down
47472,Sliding Two Fingers Down
78846,Stop Sign
130927,No gesture
58003,Sliding Two Fingers Up
17505,Thumb Up
17536,Doing other things
132752,Swiping Right
108639,Doing other things
124553,Doing other things
112304,Sliding Two Fingers Down
135407,Swiping Left
29250,Stop Sign
72395,Thumb Up
32392,Sliding Two Fingers Down
84575,Thumb Up
10048,Stop Sign
110361,Thumb Up
25445,No gesture
2462,Swiping Left
30131,Thumb Up
30532,Doing other things
140305,Doing other things
116623,Doing other things
53704,Swiping Left
88310,Stop Sign
35230,Sliding Two Fingers Up
116783,Doing other things
97055,Doing other things
108977,Doing other things
129135,Stop Sign
22690,Swiping Right
95381,Stop Sign
87169,Sliding Two Fingers Up
122722,No gesture
56958,Sliding Two Fingers Down
32354,Swiping Right
87579,Doing other things
39367,No gesture
52828,Thumb Up
97684,Turning Hand Clockwise
58223,Doing other things
16904,Swiping Left
134954,Swiping Right
139450,Thumb Up
38534,Doing other things
62195,Stop Sign
114568,Doing other things
39622,Thumb Up
21193,Doing other things
93225,Turning Hand Clockwise
90116,Thumb Up
46747,Swiping Left
145785,Sliding Two Fingers Down
26162,Sliding Two Fingers Down
87087,Doing other things
33772,Swiping Left
9880,Doing other things
42188,Sliding Two Fingers Down
124279,No gesture
97406,Doing other things
43541,Swiping Right
4337,No gesture
136911,No gesture
109249,No gesture
34703,Doing other things
94103,No gesture
75478,Doing other things
6171,Doing other things
54438,Thumb Up
109748,Doing other things
25607,Turning Hand Clockwise
23262,Sliding Two Fingers Up
50512,No gesture
138364,Sliding Two Fingers Up
52976,Doing other things
51298,Doing other things
121194,Turning Hand Clockwise
52108,Stop Sign
70245,Stop Sign
69059,Stop Sign
140718,Stop Sign
115435,Sliding Two Fingers Up
24227,Stop Sign
144377,Thumb Up
67822,Sliding Two Fingers Down
122586,Turning Hand Clockwise
93840,No gesture
72537,Doing other things
141358,Stop Sign
136829,Swiping Left
131800,Thumb Up
78238,Swiping Right
40575,Thumb Up
60111,Doing other things
118970,Doing other things
19019,Sliding Two Fingers Up
107223,Stop Sign
67684,Stop Sign
43602,Turning Hand Clockwise
90825,Stop Sign
140884,Sliding Two Fingers Down
106940,Sliding Two Fingers Up
13973,Swiping Left
27529,Swiping Left
90837,Swiping Right
100021,Sliding Two Fingers Up
15627,Doing other things
102731,Sliding Two Fingers Up
85230,Swiping Right
37363,Swiping Right
97323,Thumb Up
17924,No gesture
87963,Doing other things
81931,No gesture
77486,Doing other things
120051,Sliding Two Fingers Up
101704,Doing other things
147103,No gesture
51923,Swiping Left
69416,Stop Sign
14092,No gesture
71280,Swiping Right
16142,Swiping Right
108618,Doing other things
85696,Stop Sign
38644,Swiping Left
143842,Sliding Two Fingers Down
79619,Thumb Up
147874,Sliding Two Fingers Down
10767,Doing other things
119479,Sliding Two Fingers Up
103279,Turning Hand Clockwise
116920,No gesture
1231,Swiping Right
63369,Sliding Two Fingers Down
116645,Turning Hand Clockwise
35559,No gesture
6217,Thumb Up
140727,Sliding Two Fingers Up
103244,Turning Hand Clockwise
92388,No gesture
133564,Thumb Up
140185,Swiping Right
68024,Swiping Right
119163,Swiping Left
60918,Swiping Right
137059,No gesture
70870,Turning Hand Clockwise
135589,Sliding Two Fingers Up
60476,Doing other things
82218,Doing other things
138003,Doing other things
129787,Sliding Two Fingers Up
100075,Swiping Right
98320,Thumb Up
70591,Doing other things
69977,Doing other things
18572,Sliding Two Fingers Down
20605,Stop Sign
130304,Sliding Two Fingers Up
89919,Thumb Up
108653,Thumb Up
8293,Swiping Left
105459,Doing other things
80758,Doing other things
139415,Thumb Up
115208,Stop Sign
90971,Sliding Two Fingers Up
23617,Swiping Right
33494,Stop Sign
24533,Thumb Up
34265,Sliding Two Fingers Up
36832,Thumb Up
70616,Sliding Two Fingers Down
120823,Doing other things
37997,Doing other things
75396,Turning Hand Clockwise
1203,No gesture
58576,Thumb Up
109757,No gesture
93400,Doing other things
70360,Sliding Two Fingers Down
88190,Doing other things
33405,Sliding Two Fingers Up
17635,Sliding Two Fingers Down
97662,Thumb Up
77567,Doing other things
59784,Doing other things
98722,Doing other things
53186,Sliding Two Fingers Up
87009,Doing other things
93154,Doing other things
39234,Sliding Two Fingers Up
57205,Swiping Left
110036,Turning Hand Clockwise
40580,Swiping Left
70195,Thumb Up
108659,Sliding Two Fingers Down
50011,Doing other things
137493,Thumb Up
99432,Doing other things
132876,Sliding Two Fingers Up
37019,Sliding Two Fingers Down
42194,Doing other things
133677,Doing other things
54209,Doing other things
33346,No gesture
81877,Doing other things
27671,Doing other things
46736,Turning Hand Clockwise
107905,Thumb Up
37148,Swiping Left
67243,Doing other things
99489,Sliding Two Fingers Down
132386,Sliding Two Fingers Down
54302,Doing other things
147217,Swiping Right
86740,No gesture
56264,Doing other things
15675,Sliding Two Fingers Up
34403,Turning Hand Clockwise
111628,Turning Hand Clockwise
70775,Doing other things
148080,Doing other things
29356,Thumb Up
28588,Sliding Two Fingers Down
75824,Sliding Two Fingers Down
118084,Sliding Two Fingers Down
92816,Swiping Left
99035,No gesture
70534,Sliding Two Fingers Down
94541,Stop Sign
9035,Thumb Up
24772,No gesture
137531,No gesture
36239,Thumb Up
46223,Sliding Two Fingers Down
8723,Doing other things
122863,Swiping Right
75816,Thumb Up
139431,Stop Sign
27987,Doing other things
138160,Swiping Right
81924,Sliding Two Fingers Down
23483,Thumb Up
92252,Swiping Right
11679,Swiping Right
38622,Sliding Two Fingers Down
119181,Thumb Up
14326,Turning Hand Clockwise
68238,Thumb Up
74994,Stop Sign
49809,Turning Hand Clockwise
121938,No gesture
59634,Thumb Up
99937,Stop Sign
85146,No gesture
73765,Doing other things
85362,Doing other things
14603,Doing other things
96372,Swiping Right
68497,Turning Hand Clockwise
28391,Stop Sign
88286,Doing other things
2135,Swiping Left
61770,Turning Hand Clockwise
52563,Thumb Up
79777,Doing other things
134850,Stop Sign
98686,Sliding Two Fingers Down
98847,Sliding Two Fingers Up
136423,Swiping Right
54162,Thumb Up
120668,Doing other things
33655,Stop Sign
113477,Doing other things
80909,Thumb Up
134616,Sliding Two Fingers Down
14534,Doing other things
52622,Doing other things
57189,Doing other things
115885,Doing other things
7534,Swiping Right
136265,Doing other things
85354,Turning Hand Clockwise
84636,Stop Sign
28758,Turning Hand Clockwise
56482,Sliding Two Fingers Down
41812,Stop Sign
127939,Stop Sign
13360,Thumb Up
37911,Doing other things
93655,Doing other things
71813,Doing other things
90756,Sliding Two Fingers Up
134456,Doing other things
57416,Thumb Up
7804,Swiping Right
116188,Swiping Left
106005,Sliding Two Fingers Up
16546,Sliding Two Fingers Up
10651,Doing other things
133965,Stop Sign
18105,Doing other things
109754,Stop Sign
129467,Turning Hand Clockwise
24120,Sliding Two Fingers Down
38138,Doing other things
30870,Doing other things
108266,Sliding Two Fingers Down
12730,Turning Hand Clockwise
133291,Sliding Two Fingers Up
62526,No gesture
90392,Thumb Up
46911,Doing other things
52029,Sliding Two Fingers Up
122623,Doing other things
25430,Thumb Up
62129,Swiping Right
61854,Doing other things
134993,Doing other things
133610,Sliding Two Fingers Up
33708,Thumb Up
96954,Sliding Two Fingers Up
56684,Doing other things
124345,Thumb Up
136148,Swiping Right
124755,Thumb Up
146207,Doing other things
118233,No gesture
47020,No gesture
4713,Doing other things
60287,Swiping Right
12842,Swiping Right
18092,Doing other things
29285,Swiping Right
89799,Swiping Right
79599,Stop Sign
94475,Stop Sign
49043,Thumb Up
142042,Turning Hand Clockwise
37486,No gesture
23916,Doing other things
34435,Stop Sign
23485,Swiping Left
78639,Thumb Up
31494,Doing other things
95058,Thumb Up
64064,Doing other things
27320,Doing other things
63880,Sliding Two Fingers Up
47763,Sliding Two Fingers Down
86808,Sliding Two Fingers Up
91394,Sliding Two Fingers Down
131110,Sliding Two Fingers Down
34053,Sliding Two Fingers Down
132246,Doing other things
80201,Sliding Two Fingers Up
72503,Doing other things
89726,No gesture
76289,Doing other things
36746,Sliding Two Fingers Up
55064,Swiping Left
43498,No gesture
112370,No gesture
103460,Sliding Two Fingers Down
122384,Swiping Left
53540,Doing other things
17641,Doing other things
31874,Stop Sign
97343,Swiping Right
26542,Swiping Left
137475,Swiping Right
97651,No gesture
55281,No gesture
26696,Swiping Left
76609,Thumb Up
3403,Swiping Left
24104,Thumb Up
5244,Thumb Up
93836,Thumb Up
45083,Swiping Right
23681,Stop Sign
65749,Sliding Two Fingers Down
48984,Doing other things
95228,Swiping Right
86959,No gesture
95930,Doing other things
123429,Doing other things
30855,Sliding Two Fingers Down
96476,Doing other things
58336,Doing other things
43494,Doing other things
129563,Sliding Two Fingers Down
55412,Sliding Two Fingers Up
10857,Swiping Left
14392,Turning Hand Clockwise
146672,Swiping Right
113872,Doing other things
106475,Sliding Two Fingers Up
55616,Doing other things
9156,Doing other things
94121,Sliding Two Fingers Down
8664,Sliding Two Fingers Down
39263,Doing other things
56524,Swiping Left
97029,Turning Hand Clockwise
148032,Doing other things
34598,Sliding Two Fingers Down
112768,Sliding Two Fingers Up
52882,Thumb Up
134719,No gesture
43233,Doing other things
23286,No gesture
8169,Swiping Left
111352,Doing other things
64538,Doing other things
34413,Thumb Up
71594,Doing other things
138037,Thumb Up
87001,Swiping Left
51721,Doing other things
48946,Thumb Up
68207,Thumb Up
19086,Swiping Left
68328,Stop Sign
80751,No gesture
32849,Swiping Left
71442,Stop Sign
39399,No gesture
138463,Stop Sign
49293,Thumb Up
113248,Doing other things
139425,No gesture
82758,Turning Hand Clockwise
7031,Thumb Up
30763,Doing other things
47878,Doing other things
111975,Sliding Two Fingers Down
127730,Doing other things
108116,Stop Sign
87115,Stop Sign
35223,Swiping Left
64704,Sliding Two Fingers Up
75605,Doing other things
19576,Thumb Up
109378,Doing other things
125279,Doing other things
115426,Stop Sign
115714,Turning Hand Clockwise
21515,Thumb Up
51207,Doing other things
70643,Sliding Two Fingers Up
30866,Sliding Two Fingers Down
93364,Thumb Up
121931,Doing other things
105845,No gesture
43175,Doing other things
25157,Swiping Left
122418,Sliding Two Fingers Up
142220,Swiping Right
124698,Thumb Up
68118,Sliding Two Fingers Down
69855,Thumb Up
19370,Sliding Two Fingers Up
82970,Doing other things
72893,Turning Hand Clockwise
94074,No gesture
101536,Swiping Right
83317,Swiping Right
104193,Stop Sign
63439,Sliding Two Fingers Down
52992,Sliding Two Fingers Down
13481,Thumb Up
144686,Doing other things
65443,Stop Sign
29503,Stop Sign
39805,Thumb Up
95465,Doing other things
56646,Thumb Up
89194,Sliding Two Fingers Up
105559,No gesture
3856,Stop Sign
126707,Sliding Two Fingers Up
1728,Doing other things
64317,Sliding Two Fingers Up
28074,No gesture
47424,Swiping Right
141813,Turning Hand Clockwise
48504,Sliding Two Fingers Up
31911,Doing other things
111025,Thumb Up
41950,Doing other things
46885,Swiping Left
33410,Thumb Up
79629,Thumb Up
131907,No gesture
110781,Sliding Two Fingers Down
108121,Doing other things
61116,Thumb Up
5132,Doing other things
91171,Sliding Two Fingers Down
60661,Sliding Two Fingers Up
26757,Sliding Two Fingers Up
28059,Sliding Two Fingers Down
32306,Doing other things
132852,Thumb Up
82143,No gesture
119576,Swiping Right
83250,Doing other things
48970,Swiping Left
140199,Doing other things
91583,No gesture
117408,Sliding Two Fingers Down
26815,Stop Sign
90536,Swiping Right
96203,Doing other things
144747,Swiping Right
113939,Doing other things
33097,Sliding Two Fingers Up
37435,Sliding Two Fingers Up
45789,Swiping Right
59362,Doing other things
51246,Stop Sign
7817,Sliding Two Fingers Down
104582,Turning Hand Clockwise
29648,Thumb Up
93014,Stop Sign
127721,Sliding Two Fingers Up
141564,Swiping Right
48081,Doing other things
92079,Swiping Left
11987,Swiping Right
60329,Turning Hand Clockwise
59617,Doing other things
113061,Turning Hand Clockwise
139565,Stop Sign
80053,No gesture
144499,Sliding Two Fingers Down
21001,Sliding Two Fingers Up
71689,Swiping Right
74275,Sliding Two Fingers Up
129904,Swiping Right
44520,Doing other things
26418,Sliding Two Fingers Up
30257,Doing other things
35626,Doing other things
49070,Sliding Two Fingers Up
108454,Sliding Two Fingers Up
115657,Stop Sign
99966,Stop Sign
126679,No gesture
126490,Doing other things
115241,Sliding Two Fingers Up
39644,No gesture
131954,Swiping Right
43142,Doing other things
57251,Stop Sign
37858,Doing other things
31755,Doing other things
95955,Turning Hand Clockwise
98452,Swiping Left
138134,Doing other things
27271,Swiping Left
3616,Doing other things
40429,Doing other things
59478,Doing other things
140320,Stop Sign
16279,Stop Sign
109307,No gesture
19741,Thumb Up
55706,Stop Sign
135706,Sliding Two Fingers Up
89258,Sliding Two Fingers Up
49287,Stop Sign
41301,Stop Sign
111583,Doing other things
108637,Turning Hand Clockwise
134109,Sliding Two Fingers Up
79141,Stop Sign
66943,Stop Sign
76445,Thumb Up
66218,Sliding Two Fingers Down
26635,Doing other things
67994,Doing other things
14975,Swiping Right
124756,Sliding Two Fingers Down
82741,Doing other things
50164,Doing other things
25780,Sliding Two Fingers Down
45576,Doing other things
120710,No gesture
110651,Sliding Two Fingers Down
63006,Turning Hand Clockwise
11897,Sliding Two Fingers Down
38005,Doing other things
119640,Doing other things
5521,Doing other things
79167,Sliding Two Fingers Down
130137,Sliding Two Fingers Down
37239,Swiping Left
116007,Doing other things
88707,Swiping Right
135425,Sliding Two Fingers Down
96617,Stop Sign
44822,Sliding Two Fingers Down
68097,Doing other things
56724,Swiping Left
106199,Doing other things
32987,Stop Sign
97284,Sliding Two Fingers Down
127494,Doing other things
92982,No gesture
54823,Sliding Two Fingers Down
133505,Sliding Two Fingers Up
44574,No gesture
120913,Swiping Right
10528,Thumb Up
129627,Turning Hand Clockwise
122529,Doing other things
79709,Swiping Left
81039,Sliding Two Fingers Up
8383,Doing other things
4122,Swiping Right
125449,Thumb Up
129438,No gesture
2580,Sliding Two Fingers Up
20070,Stop Sign
20036,No gesture
12621,Doing other things
66098,Swiping Left
48069,Doing other things
68691,Sliding Two Fingers Up
106620,Stop Sign
112401,Turning Hand Clockwise
4959,Stop Sign
112141,Thumb Up
70078,Thumb Up
59424,No gesture
54444,Sliding Two Fingers Up
119414,Doing other things
49128,Swiping Right
141907,Swiping Right
89524,Swiping Left
34240,No gesture
77154,Doing other things
59218,Doing other things
78511,Doing other things
134592,Doing other things
96189,Sliding Two Fingers Down
34208,Swiping Left
30143,Doing other things
122960,Sliding Two Fingers Up
10524,Thumb Up
34460,No gesture
59059,Sliding Two Fingers Up
25719,Sliding Two Fingers Up
20086,No gesture
43,Stop Sign
36134,No gesture
145636,Doing other things
32803,Swiping Right
85888,Swiping Left
66368,Swiping Right
61513,Sliding Two Fingers Up
79012,Thumb Up
100220,Thumb Up
61486,Doing other things
145940,Stop Sign
29247,Thumb Up
29588,Doing other things
132863,Swiping Right
60301,Sliding Two Fingers Up
89729,Turning Hand Clockwise
91827,Sliding Two Fingers Down
92221,Thumb Up
73333,Sliding Two Fingers Down
8108,Stop Sign
117296,Swiping Left
92065,Turning Hand Clockwise
139743,No gesture
81233,Doing other things
131324,Sliding Two Fingers Down
85931,Swiping Left
94662,Doing other things
88096,Sliding Two Fingers Down
131745,No gesture
108930,Swiping Right
71225,Turning Hand Clockwise
52940,Swiping Left
22605,Thumb Up
126665,Sliding Two Fingers Down
140240,Sliding Two Fingers Up
103180,Doing other things
88971,Doing other things
15819,Doing other things
17991,Doing other things
135316,No gesture
139810,Turning Hand Clockwise
34826,Turning Hand Clockwise
28581,Thumb Up
127560,Swiping Right
101194,Sliding Two Fingers Up
39740,Sliding Two Fingers Up
4058,Doing other things
64126,Swiping Left
37427,Swiping Right
30827,Sliding Two Fingers Down
129777,Sliding Two Fingers Up
59351,Sliding Two Fingers Up
7195,Turning Hand Clockwise
86818,Swiping Left
25024,Turning Hand Clockwise
41058,Swiping Left
107837,Doing other things
66777,Doing other things
79772,Swiping Right
117075,Swiping Right
71159,Stop Sign
145064,Swiping Right
118838,Turning Hand Clockwise
4048,Doing other things
44979,Stop Sign
60502,Doing other things
106615,Swiping Right
32431,Doing other things
58978,Doing other things
98735,Doing other things
67467,Turning Hand Clockwise
130017,Swiping Right
71740,No gesture
28444,Doing other things
63414,Thumb Up
130902,Doing other things
61284,No gesture
55095,Swiping Right
52549,No gesture
119877,Doing other things
35520,Swiping Left
64089,Sliding Two Fingers Down
50251,Turning Hand Clockwise
137503,Doing other things
36616,Doing other things
97638,Turning Hand Clockwise
28593,No gesture
36446,Turning Hand Clockwise
139430,Thumb Up
110905,Turning Hand Clockwise
26566,No gesture
100890,Doing other things
100214,Doing other things
82664,Stop Sign
57550,Stop Sign
134781,Sliding Two Fingers Down
121469,Turning Hand Clockwise
76518,Swiping Right
114950,Turning Hand Clockwise
21925,Doing other things
7721,Swiping Left
18456,Sliding Two Fingers Up
119866,Turning Hand Clockwise
128224,Sliding Two Fingers Down
39904,Doing other things
39837,Sliding Two Fingers Up
127521,Sliding Two Fingers Down
140609,Doing other things
146554,Doing other things
6635,Stop Sign
9377,Doing other things
143535,Swiping Left
102354,Sliding Two Fingers Up
11797,Doing other things
69853,Thumb Up
80705,Sliding Two Fingers Down
10060,Turning Hand Clockwise
7247,Doing other things
91062,No gesture
31191,Doing other things
138968,Sliding Two Fingers Down
130437,Doing other things
